,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,total_rooms,living_lot_ratio,has_basement,above_ratio,living_vs_neighbors,lot_vs_neighbors,quality_score,year_sold,month_sold,quarter_sold,age_at_sale,property_age,was_renovated,years_since_renovation,dist_from_center,sqft_per_bedroom,sqft_per_bathroom,luxury_score,premium_view
3223,1049010300,2015-04-27,4,2.0,1650,4745,1.0,0,0,3,7,1130,520,1972,0,98034,47.7359,-122.18,1650,5184,6.0,0.347661188369153,1,0.6844336765596608,0.9993943064809206,0.9151398264223722,21,2015,4,2,43,54,0,54,0.19989122041749838,330.0,550.0,51.8639551074409,0
3224,1328340540,2014-05-23,4,2.5,1750,8476,1.0,0,0,4,7,1240,510,1983,0,98058,47.4447,-122.137,1660,7875,6.5,0.20644095788604458,1,0.7081667618503712,1.053582179409994,1.0761808024377857,28,2014,5,2,31,43,0,43,0.2532711195537301,350.0,500.0,52.275596326000965,0
3225,8887001625,2015-04-10,3,2.75,1820,52889,2.0,0,0,3,8,1820,0,1991,0,98070,47.501,-122.463,1820,45528,5.75,0.034411041784836456,0,0.99945085118067,0.99945085118067,1.1616552087680379,24,2015,4,2,24,35,0,35,0.1679340644419706,455.0,485.3333333333333,60.05712863782087,0
3226,5332200320,2014-07-14,2,1.75,2140,5000,1.0,0,0,3,7,1000,1140,1930,1991,98112,47.6284,-122.291,2250,4000,3.75,0.4279144171165767,1,0.4670714619336759,0.9506885828520657,1.2496875781054737,21,2014,7,3,84,96,1,35,0.04671241804916464,713.3333333333334,778.1818181818181,53.683198020127776,0
3227,7137960030,2015-03-09,3,2.5,1830,6162,2.0,0,0,3,8,1830,0,1994,0,98092,47.3291,-122.17,1860,7017,5.5,0.29693331169884796,0,0.9994538503549972,0.983342289091886,0.878027928184668,24,2015,3,1,21,32,0,32,0.32103087078971215,457.5,522.8571428571429,60.100940357396084,0
3228,5468780250,2014-05-08,4,2.5,2320,6270,2.0,0,0,3,8,2320,0,2004,0,98042,47.3501,-122.14,2150,6270,6.5,0.3699569446659225,0,0.999569151227919,1.0785681078568108,0.999840535799713,24,2014,5,2,10,22,0,22,0.32014000062472736,464.0,662.8571428571429,61.9980272501955,0
3229,2436200715,2014-05-06,2,1.75,1660,6000,1.0,0,0,3,7,1160,500,1942,0,98105,47.6624,-122.291,1660,4000,3.75,0.2766205632394601,1,0.6983744732089103,0.9993979530403372,1.4996250937265683,21,2014,5,2,72,84,0,84,0.06962506732492016,553.3333333333334,603.6363636363636,51.906225767293066,0
3230,5137800030,2014-07-01,4,2.5,2303,3826,2.0,0,0,3,8,2303,0,2006,0,98092,47.3258,-122.165,2516,4500,6.5,0.6017768487065587,0,0.9995659722222222,0.9149781485895908,0.8500333259275716,24,2014,7,3,8,20,0,20,0.3264147208690151,460.6,658.0,61.93921617452626,0
3231,1068000520,2014-05-06,4,2.25,3490,6906,2.0,0,0,4,10,2280,1210,1928,0,98199,47.6424,-122.407,2540,6223,6.25,0.5052844939916027,1,0.6531079919793755,1.3734750098386461,1.1095758354755785,40,2014,5,2,86,98,0,98,0.0831892420929533,698.0,1073.8461538461538,81.57943507105037,0
3232,5379805121,2014-12-29,4,2.5,2640,10720,2.0,0,0,3,8,2640,0,1999,0,98188,47.4485,-122.278,1680,10018,6.5,0.24624568603675032,0,0.9996213555471413,1.570493753718025,1.069967062581096,24,2014,12,4,15,27,0,27,0.16672162427231368,528.0,754.2857142857143,63.03130329837706,0
3233,7445000105,2014-05-22,2,1.0,800,3330,1.0,0,0,3,7,800,0,1918,0,98107,47.6566,-122.358,1300,4320,3.0,0.24016811768237767,0,0.9987515605493134,0.6149116064565718,0.7706549409858829,21,2014,5,2,96,108,0,108,0.05666542155494821,266.6666666666667,400.0,46.801026629478514,0
3234,7942601895,2014-08-19,3,2.5,2160,4000,1.5,0,0,3,8,1960,200,1903,2013,98122,47.6045,-122.307,2160,5120,5.5,0.5398650337415646,1,0.906987505784359,0.999537251272559,0.7810974419058777,24,2014,8,3,111,123,1,13,0.025157503850734817,540.0,617.1428571428571,61.426610852055084,0
3235,1727850350,2014-11-12,4,2.5,3480,12164,1.5,0,0,4,11,3480,0,1984,0,98005,47.6404,-122.171,3960,16855,6.5,0.28606658446362515,0,0.9997127262280954,0.878566018682151,0.7216421452301851,44,2014,11,4,30,42,0,42,0.16469016364068872,696.0,994.2857142857143,89.70582376592583,0
3236,9407150310,2015-01-28,4,2.5,1980,9757,2.0,0,0,5,7,1980,0,1995,0,98038,47.3675,-122.019,1610,6147,6.5,0.2029104324656692,0,0.9994952044422009,1.229050279329609,1.5870201691607027,35,2015,1,1,20,31,0,31,0.39371220453523587,396.0,565.7142857142857,53.13949932688986,0
3237,5569620550,2014-06-27,3,3.0,2630,4896,2.0,0,0,3,9,2630,0,2006,0,98052,47.6932,-122.133,2880,4972,6.0,0.5370635082703696,0,0.999619916381604,0.9128774730996182,0.9845163884978886,27,2014,6,2,8,20,0,20,0.21727818574352994,657.5,657.5,70.87607352936264,0
3238,3179100480,2014-08-06,3,2.25,1264,1536,2.0,0,0,3,8,1264,0,2003,0,98105,47.6694,-122.279,1264,2067,5.25,0.8223812621990891,0,0.9992094861660079,0.9992094861660079,0.7427466150870407,24,2014,8,3,11,23,0,23,0.08254604775517908,316.0,388.9230769230769,57.14261920929297,0
3239,3624039111,2015-04-29,3,1.0,980,5600,1.0,0,0,2,6,980,0,1949,0,98106,47.5308,-122.361,1840,5302,4.0,0.17496875557936084,0,0.9989806320081549,0.532319391634981,1.056006034320196,12,2015,4,2,66,77,0,77,0.08074880804074266,245.0,490.0,41.33143475739218,0
3240,7844200050,2014-05-22,5,2.25,2000,7900,1.0,0,0,4,7,1300,700,1986,0,98188,47.4291,-122.292,2000,9132,7.25,0.25313251487153526,1,0.6496751624187906,0.9995002498750625,0.8649950728128764,28,2014,5,2,28,40,0,40,0.18158309392672178,333.3333333333333,615.3846153846154,53.209816342086135,0
3241,3304040020,2014-12-26,4,2.5,2301,6452,2.0,0,0,3,9,2301,0,2010,0,98001,47.346,-122.269,2650,6054,6.5,0.3565783356578336,0,0.9995655951346655,0.8679743493021501,1.0655656482246079,27,2014,12,4,4,16,0,16,0.26774175991055515,460.2,657.4285714285714,69.67380230353645,0
3242,7739100155,2014-08-04,5,1.75,2850,11860,1.0,0,0,3,9,2850,0,1951,0,98155,47.7503,-122.28,2640,11604,6.75,0.24028328134221397,0,0.9996492458786391,1.079136690647482,1.021973287376131,27,2014,8,3,63,75,0,75,0.15322930529112258,475.0,1036.3636363636363,71.59882580021404,0
3243,6099400053,2014-05-29,3,1.0,1010,5490,1.0,0,0,3,6,1010,0,1954,0,98168,47.4762,-122.293,1740,10658,4.0,0.18393735203059552,0,0.9990108803165183,0.5801263641585296,0.5150576977202365,18,2014,5,2,60,72,0,72,0.13575275319491656,252.5,505.0,41.51217131412283,0
3244,7468900270,2014-07-29,3,1.0,1090,10114,1.0,0,0,4,7,1090,0,1955,0,98002,47.2975,-122.223,1380,7800,4.0,0.10776075135936727,0,0.999083409715857,0.7892831281679942,1.2965004486604281,28,2014,7,3,59,71,0,71,0.32741182018980414,272.5,545.0,48.963949900831494,0
3245,396100025,2014-08-07,4,2.0,1740,6369,1.0,0,0,5,6,870,870,1954,0,98133,47.7461,-122.332,1560,7200,6.0,0.2731554160125589,1,0.4997128087306146,1.1146700832799488,0.8844604915983891,30,2014,8,3,60,72,0,72,0.13990003573980683,348.0,580.0,44.773289638609135,0
3246,1160000255,2014-08-18,3,1.0,1120,8631,1.0,0,0,3,7,1120,0,1942,0,98125,47.7077,-122.314,1350,7714,4.0,0.12974976830398516,0,0.9991079393398751,0.8290155440414507,1.1187297472456255,21,2014,8,3,72,84,0,84,0.10310121240800442,280.0,560.0,49.15383496150512,0
3247,6300000320,2014-08-21,2,1.0,1240,7590,1.0,0,0,4,7,1040,200,1939,0,98133,47.7061,-122.34,1190,5692,3.0,0.1633513371097352,1,0.8380338436744561,1.0411418975650715,1.3332162304584578,28,2014,8,3,75,87,0,87,0.10021187554376837,413.3333333333333,620.0,49.86570949643225,0
3248,6392000570,2014-11-12,2,1.0,790,4000,1.0,0,0,3,6,790,0,1948,0,98115,47.6844,-122.289,990,5000,3.0,0.19745063734066484,0,0.9987357774968394,0.7971745711402624,0.7998400319936013,18,2014,11,4,66,78,0,78,0.08929081699704,263.3333333333333,395.0,40.03978780660593,0
3249,7387500235,2015-03-17,3,1.75,1960,8136,1.0,0,0,3,7,980,980,1948,0,98106,47.5208,-122.364,1070,7480,4.75,0.240875015361927,1,0.49974502804691484,1.8300653594771241,1.0875551396872076,21,2015,3,1,67,78,0,78,0.0911634246833699,490.0,712.7272727272727,53.06846878337443,0
3250,1121000058,2015-03-31,3,1.75,1790,6775,1.0,0,2,3,8,1790,0,1951,0,98126,47.5412,-122.377,1310,6028,4.75,0.2641676505312869,0,0.9994416527079844,1.3653699466056446,1.1237352794825013,24,2015,3,1,64,75,0,75,0.0790000632911111,447.5,650.9090909090909,59.92423521648569,2
3251,9828702120,2014-07-01,4,1.0,1630,2566,1.5,0,0,3,7,1630,0,1921,0,98122,47.6183,-122.3,1220,2314,5.0,0.6349824698091157,0,0.9993868792152054,1.334971334971335,1.1084233261339094,21,2014,7,3,93,105,0,105,0.034304810158342317,326.0,815.0,51.77864021834709,0
3252,7715800310,2014-08-21,2,2.25,1510,7280,2.0,0,0,3,7,1510,0,1987,0,98074,47.6264,-122.058,1510,8120,4.25,0.20738909490454607,0,0.99933818663137,0.99933818663137,0.8964413249599803,21,2014,8,3,27,39,0,39,0.27484331900192577,503.3333333333333,464.61538461538464,51.24368873590918,0
3253,8562740370,2015-03-25,4,2.5,2790,6538,2.0,0,0,3,9,2790,0,2003,0,98027,47.5349,-122.066,2990,6538,6.5,0.4266707447621961,0,0.9996417054819061,0.9327983951855566,0.999847071417648,27,2015,3,1,12,23,0,23,0.27548666029410057,558.0,797.1428571428571,71.4073971018269,0
3254,5637500070,2014-07-31,3,2.5,1520,1304,2.0,0,0,3,8,1180,340,2006,0,98136,47.5446,-122.385,1270,1718,5.5,1.1647509578544062,1,0.7758053911900066,1.195908733280881,0.7585805700988947,24,2014,7,3,8,20,0,20,0.08119710585975762,380.0,434.2857142857143,58.61698633807434,0
3255,5561400470,2015-04-07,4,3.25,3410,34939,2.0,0,0,4,9,2470,940,1992,0,98027,47.459,-122.003,2450,39045,7.25,0.09759587864911276,1,0.7241278217531516,1.3912688698490412,0.8948163704348717,36,2015,4,2,23,34,0,34,0.36051997170752875,682.0,802.3529411764706,73.21284704176782,0
3256,1189000205,2015-03-11,2,2.5,1170,1811,2.0,0,0,3,8,1170,0,2001,0,98122,47.6132,-122.297,1250,3146,4.5,0.6456953642384106,0,0.9991460290350128,0.935251798561151,0.5754687003495392,24,2015,3,1,14,25,0,25,0.03579120003576248,390.0,334.2857142857143,56.52490690878174,0
3257,2412100025,2014-06-06,3,1.5,1750,12500,1.0,0,0,3,7,1150,600,1954,0,98024,47.5666,-121.902,1680,13000,4.5,0.13998880089592833,1,0.6567675613934895,1.041046995835812,0.9614645027305592,21,2014,6,2,60,72,0,72,0.4319191706789553,437.5,700.0,52.275596326000965,0
3258,1073100065,2015-02-17,3,1.0,1400,8451,1.5,0,0,3,7,1400,0,1953,0,98133,47.7719,-122.337,1590,8433,4.0,0.1656412683388547,0,0.9992862241256245,0.8799497171590195,1.0020156509366849,21,2015,2,1,62,73,0,73,0.16577243437918265,350.0,700.0,50.71459082435905,0
3259,5160300020,2014-06-09,3,1.75,1760,10780,1.0,0,0,3,8,1760,0,1977,0,98005,47.5938,-122.154,2090,10780,4.75,0.1632501623226046,0,0.9994321408290744,0.8417025346724055,0.9999072442259531,24,2014,6,2,37,49,0,49,0.1785311457421371,440.0,640.0,59.78909686796965,0
3260,2770601677,2015-04-22,3,3.5,1570,1486,2.5,0,0,3,8,1330,240,2000,0,98199,47.652,-122.384,1610,1486,6.5,1.0558170813718897,1,0.8465945257797581,0.9745499689633768,0.9993275050437121,24,2015,4,2,15,26,0,26,0.06921885581256264,392.5,348.8888888888889,58.87574110604497,0
3261,5104450070,2015-03-09,4,2.25,2730,7506,2.0,0,0,4,8,2730,0,1987,0,98058,47.4627,-122.152,2390,8015,6.25,0.3636605834554416,0,0.9996338337605273,1.1417816813048933,0.936377245508982,32,2015,3,1,28,39,0,39,0.23027865728286548,546.0,840.0,63.29938497178964,0
3262,820079043,2014-08-19,3,1.75,1580,507038,1.0,0,2,4,7,1580,0,1985,0,98022,47.2303,-121.936,2040,210394,4.75,0.0031161311062857097,0,0.9993674889310563,0.7741303282704557,2.409933696142969,28,2014,8,3,29,41,0,41,0.546073273471604,395.0,574.5454545454545,51.560689860466304,2
3263,751000190,2014-10-02,3,1.75,1120,7740,1.0,0,0,4,6,860,260,1948,0,98125,47.7107,-122.291,1240,7740,4.75,0.14468414933471127,1,0.7671721677074042,0.9024979854955681,0.9998708177238083,24,2014,10,4,66,78,0,78,0.1122918518860578,280.0,407.27272727272725,42.13185853843296,0
3264,1823049179,2015-01-21,4,2.0,2340,9716,1.0,0,0,3,7,2340,0,2009,0,98146,47.4842,-122.347,1180,13500,6.0,0.24081506637851188,0,0.9995728321230244,1.9813717188823032,0.7196503962669432,21,2015,1,1,6,17,0,17,0.1229065091848267,468.0,780.0,54.30833427243637,0
3265,7430200060,2015-04-24,4,4.0,5610,11063,3.0,0,0,3,11,4750,860,2006,0,98074,47.65,-122.065,4560,11063,8.0,0.5070498915401301,1,0.8465514168597398,1.2299934224950668,0.9999096167751266,33,2015,4,2,9,20,0,20,0.2706674158446106,1122.0,1122.0,94.95732659326069,0
3266,3331000035,2014-05-27,3,2.5,1750,1548,3.0,0,0,3,9,1750,0,2013,0,98118,47.5532,-122.282,1750,3960,5.5,1.1297611362169142,0,0.9994288977727013,0.9994288977727013,0.3908104014137844,27,2014,5,2,1,13,0,13,0.07293154324433641,437.5,500.0,67.21148099057267,0
3267,1775910370,2015-02-05,4,2.25,2220,15232,1.0,0,0,3,9,1690,530,1978,0,98072,47.7449,-122.103,2110,15280,6.25,0.14573623055209087,1,0.7609185051778479,1.0516342965419232,0.9967934035730646,27,2015,2,1,37,48,0,48,0.2678143013358345,444.0,683.0769230769231,69.35141541504984,0
3268,3626039299,2015-02-24,3,1.0,1910,8167,1.0,0,0,4,8,1270,640,1951,0,98117,47.7004,-122.368,1500,6816,4.0,0.23383937316356512,1,0.6645735217163788,1.2724850099933378,1.1980343259498314,32,2015,2,1,64,75,0,75,0.10080897777479939,477.5,955.0,60.443055553922186,0
3269,1546600125,2014-07-03,3,2.25,1980,10115,1.0,0,0,3,8,1980,0,1959,0,98005,47.6384,-122.174,2800,10143,5.25,0.19572953736654805,0,0.9994952044422009,0.7068903962870403,0.9971411671924291,24,2014,7,3,55,67,0,67,0.1613457467676068,495.0,609.2307692307693,60.73085637358841,0
3270,3260810150,2014-09-26,3,2.0,2160,8091,1.5,0,0,3,8,2160,0,2000,0,98003,47.3474,-122.303,2190,8297,5.0,0.2669303015323777,0,0.999537251272559,0.985851209493382,0.9750542299349241,24,2014,9,3,14,26,0,26,0.2604308929447511,540.0,720.0,61.426610852055084,0
3271,6817800330,2014-08-12,2,1.0,1090,10481,1.0,0,0,2,7,780,310,1981,0,98074,47.632,-122.03,1160,10533,3.0,0.10398778858996374,1,0.7149404216315307,0.9388458225667528,0.9949686728688057,14,2014,8,3,33,45,0,45,0.3031996866752954,363.3333333333333,545.0,48.963949900831494,0
3272,414100045,2014-09-23,4,1.75,2240,7500,1.0,0,0,4,7,1120,1120,1956,0,98133,47.7466,-122.34,1440,7500,5.75,0.29862684975336623,1,0.499776885319054,1.5544760582928523,0.9998666844420744,28,2014,9,3,58,70,0,70,0.14062208219195163,448.0,814.5454545454545,54.00274231660649,0
3273,1326039061,2014-10-20,3,1.75,1430,9750,1.0,0,0,5,7,1430,0,1962,0,98133,47.7441,-122.357,1630,9282,4.75,0.14665162547431032,0,0.9993011879804332,0.8767627222562845,1.0503070128191316,35,2014,10,4,52,64,0,64,0.14013001106115938,357.5,520.0,50.86290145689515,0
3274,4055700030,2015-05-02,3,4.5,3970,24920,2.0,0,2,3,10,3260,710,1977,1999,98034,47.7183,-122.258,2610,13838,7.5,0.15930339874001845,1,0.8209519012843113,1.5204902336269628,1.800708143651998,30,2015,5,2,38,49,1,27,0.1343771557966598,992.5,721.8181818181819,82.86773231131251,2
3275,1225069038,2014-05-05,7,8.0,13540,307752,3.0,0,4,3,12,9410,4130,1999,0,98053,47.6675,-121.986,4850,217800,15.0,0.04399632172553964,1,0.6949265194594195,2.7911770768913624,1.4129962672347693,36,2014,5,2,15,27,0,27,0.35148669960610807,1692.5,1504.4444444444443,114.16172878779389,4
3276,2296700260,2014-06-26,3,2.5,1730,8490,1.0,0,0,3,7,1210,520,1969,0,98034,47.7187,-122.219,1870,7400,5.5,0.20374514191496879,1,0.6990179087232813,0.9246392303580973,1.147142278070531,21,2014,6,2,45,57,0,57,0.15952385401562993,432.5,494.2857142857143,52.19518188623346,0
3277,2822049160,2015-04-17,3,1.75,1120,10187,1.0,0,0,3,7,1120,0,1968,0,98198,47.3694,-122.311,1900,8736,4.75,0.1099332548095799,0,0.9991079393398751,0.5891635981062598,1.1659608561291062,21,2015,4,2,47,58,0,58,0.23773819634211218,280.0,407.27272727272725,49.15383496150512,0
3278,3395300260,2014-08-15,3,1.75,1730,9334,1.0,0,0,3,8,1220,510,1977,0,98052,47.6478,-122.113,2020,10000,4.75,0.18532404927691484,1,0.7047949162333911,0.8560118753092528,0.9333066693330667,24,2014,8,3,37,49,0,49,0.22301428205385967,432.5,629.0909090909091,59.65163644140967,0
3279,5144000036,2014-05-27,3,1.0,1050,9206,1.5,0,0,3,7,1050,0,1954,0,98125,47.7071,-122.301,1380,6384,4.0,0.11404366243075921,0,0.9990485252140818,0.7603186097031137,1.441816758026625,21,2014,5,2,60,72,0,72,0.10558418442171554,262.5,525.0,48.70248159613866,0
3280,809002290,2014-05-19,4,3.0,2240,6000,1.5,0,0,4,8,1270,970,1914,0,98109,47.6369,-122.35,2240,4250,7.0,0.3732711214797534,1,0.5667112896028559,0.999553770638108,1.4114326040931546,32,2014,5,2,100,112,0,112,0.035537304343459385,448.0,560.0,61.71741979040742,0
3281,7334501410,2014-11-21,4,2.25,1600,15312,1.0,0,0,4,7,1080,520,1979,0,98045,47.4629,-121.743,1620,12375,6.25,0.10448638411806961,1,0.674578388507183,0.987045033929673,1.2372333548804137,28,2014,11,4,35,47,0,47,0.6062785663372929,320.0,492.3076923076923,51.648685990977,0
3282,421049114,2014-10-09,3,1.0,910,11117,1.0,0,0,3,7,910,0,1955,0,98003,47.3432,-122.309,1490,8416,4.0,0.08184925346285303,0,0.9989023051591658,0.6103286384976526,1.3207793750742545,21,2014,10,4,59,71,0,71,0.26401251864258063,227.5,455.0,47.70180028081971,0
3283,2623069010,2015-01-16,5,4.0,4720,493534,2.0,0,0,5,9,3960,760,1975,0,98027,47.4536,-122.009,2160,219542,9.0,0.009563658099222952,1,0.83880533785215,2.184173993521518,2.2480060853682424,45,2015,1,1,40,51,0,51,0.35732390068395603,786.6666666666666,944.0,76.13798328491659,0
3284,1133000144,2015-02-12,3,2.5,2410,7225,2.0,0,0,3,8,2410,0,1991,0,98125,47.7211,-122.31,1940,8347,5.5,0.3335178522003875,0,0.9995852343425964,1.2416280267903144,0.8654767609008146,24,2015,2,1,24,35,0,35,0.11700606821870163,602.5,688.5714285714286,62.302375025449365,0
3285,705710290,2015-04-20,4,2.75,2190,6740,2.0,0,0,3,7,2190,0,1995,0,98038,47.3804,-122.027,1950,7150,6.75,0.32487761459724074,0,0.9995435874030123,1.1225012813941568,0.9425255209061669,21,2015,4,2,20,31,0,31,0.37956771464390554,438.0,584.0,53.844793377168266,0
3286,7313200120,2014-10-31,4,3.25,2885,33671,2.0,0,0,4,8,2885,0,1984,0,98027,47.5174,-122.046,1910,16000,7.25,0.08567949631741506,0,0.9996534996534997,1.509680795395081,2.104305980876195,32,2014,10,4,30,42,0,42,0.29956409998528594,577.0,678.8235294117648,63.74101391467053,0
3287,1269200150,2015-01-13,3,1.5,1150,27319,1.0,0,0,4,6,1150,0,1976,0,98070,47.3933,-122.454,1700,30691,4.5,0.04209370424597365,0,0.9991311902693311,0.6760728982951205,0.8901016551544376,24,2015,1,1,39,50,0,50,0.24532839216038196,287.5,460.0,42.2903184523313,0
3288,9264930970,2015-03-11,4,2.75,2200,13498,2.0,0,0,3,8,2200,0,1987,0,98023,47.3148,-122.35,2190,11850,6.75,0.1629750351877917,0,0.9995456610631531,1.004107713372889,1.138975613872247,24,2015,3,1,28,39,0,39,0.2919492592900377,440.0,586.6666666666666,61.573336652211694,0
3289,6819100020,2014-05-29,4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,1909,2003,98109,47.6437,-122.356,2160,4080,8.25,0.8265289118480253,1,0.7417859302559968,2.295233688107358,1.470227885322225,33,2014,5,2,105,117,1,23,0.04446864063584575,992.0,944.7619047619048,93.60298873531153,0
3290,5112800421,2014-07-23,4,2.0,1440,7950,1.0,0,0,5,6,1440,0,1962,0,98058,47.4517,-122.082,1530,20037,6.0,0.18110929442837378,0,0.9993060374739764,0.9405617243631613,0.39674618225371794,30,2014,7,3,52,64,0,64,0.29397323007376247,288.0,480.0,43.63855557599713,0
3291,7846700850,2014-07-01,3,1.0,1150,6000,1.5,0,0,3,7,1150,0,1927,0,98045,47.4963,-121.787,1210,7700,4.0,0.1916347275454091,0,0.9991311902693311,0.9496284062758051,0.7791195948578107,21,2014,7,3,87,99,0,99,0.5560683591070352,287.5,575.0,49.33870486105318,0
3292,7227501450,2014-10-16,4,1.75,1420,5382,1.0,0,0,5,5,1040,380,1942,0,98056,47.4946,-122.187,1150,5382,5.75,0.26379342374140813,1,0.7318789584799437,1.2337098175499566,0.9998142299832807,25,2014,10,4,72,84,0,84,0.18305346213606677,284.0,516.3636363636364,36.295580640485504,0
3293,5451210150,2014-05-14,5,2.25,2510,9887,2.0,0,0,3,8,2510,0,1972,0,98040,47.5339,-122.223,2510,10006,7.25,0.2538430420711974,0,0.9996017522899243,0.9996017522899243,0.9880083941241131,24,2014,5,2,42,54,0,54,0.13088200793080515,418.3333333333333,772.3076923076923,62.62749087326068,0
3294,4140900140,2014-05-27,3,1.75,1650,12940,1.0,0,0,4,7,1650,0,1961,0,98028,47.7629,-122.268,2830,12600,4.75,0.12750173866007264,0,0.9993943064809206,0.5828329212292476,1.0269026267756527,28,2014,5,2,53,65,0,65,0.16930357350038347,412.5,600.0,51.8639551074409,0
3295,3537900180,2014-10-20,2,1.0,1300,12000,1.0,0,0,4,8,1300,0,1959,0,98004,47.6366,-122.229,2420,15000,3.0,0.10832430630780768,0,0.9992313604919293,0.53696819496076,0.7999466702219852,32,2014,10,4,55,67,0,67,0.10748846449735687,433.3333333333333,650.0,57.36710782810004,0
3296,7738500475,2014-12-12,4,3.25,2820,6611,1.0,0,0,3,7,1410,1410,1958,0,98155,47.7473,-122.285,2320,6611,7.25,0.426497277676951,1,0.49982275788727404,1.2149935372684189,0.9998487598306111,21,2014,12,4,56,68,0,68,0.14875355457937964,564.0,663.5294117647059,55.613926977013975,0
3297,3541600450,2014-11-04,4,1.75,2090,12750,1.0,0,0,3,8,1360,730,1967,0,98166,47.4792,-122.357,2040,12300,5.75,0.16390871304211435,1,0.6504065040650406,1.0240078392944636,1.0365010974717503,24,2014,11,4,47,59,0,59,0.12941796629525879,418.0,760.0,61.163181595429066,0
3298,5379800040,2014-08-13,2,1.75,2090,11317,1.0,0,0,5,7,1090,1000,1931,0,98188,47.4594,-122.279,1940,11317,3.75,0.18466160098957413,1,0.5212816834050693,1.076764554353426,0.9999116451669906,35,2014,8,3,83,95,0,95,0.15610845588884592,696.6666666666666,760.0,53.51778389600043,0
3299,6664900330,2015-02-23,3,2.5,1990,7577,2.0,0,0,3,7,1990,0,1990,0,98023,47.2908,-122.351,1900,7152,5.5,0.2626022697281605,0,0.9994977398292315,1.0468174644923725,1.0592758283237802,21,2015,2,1,25,36,0,36,0.31596577346289034,497.5,568.5714285714286,53.17474612844937,0
3300,6056100312,2014-06-24,3,2.5,1600,1936,2.0,0,0,3,7,1600,0,2007,0,98108,47.5629,-122.297,1600,1936,5.5,0.8260196179659267,0,0.9993753903810119,0.9993753903810119,0.9994837377387713,21,2014,6,2,7,19,0,19,0.055739573015947806,400.0,457.14285714285717,51.648685990977,0
3301,7766200013,2014-08-11,4,2.25,4220,24186,1.0,0,0,3,8,2600,1620,1984,0,98166,47.445,-122.347,2410,30617,6.25,0.17447389093314591,1,0.6159677801468846,1.7503110742430528,0.7899274936311973,24,2014,8,3,30,42,0,42,0.16188715205352217,844.0,1298.4615384615386,66.78261876625999,0
