,month_sold,property_age,floors,sqft_living,zipcode,yr_built,lat,sqft_living15,lot_vs_neighbors,sqft_lot,bathrooms,sqft_lot15,age_at_sale,dist_from_center,was_renovated,years_since_renovation,living_lot_ratio,sqft_per_bathroom,waterfront,sqft_above,long,view,condition,above_ratio,bedrooms,living_vs_neighbors,year_sold,has_basement,quality_score,yr_renovated,grade,total_rooms,premium_view,quarter_sold,sqft_per_bedroom,luxury_score,sqft_basement
3499,12,101,1.5,1760,98106,1925,47.5271,1370,1.3384070331977431,10200,2.5,7620,89,0.08132662540644794,0,101,0.17253210469561808,502.85714285714283,0,1760,-122.351,0,3,0.9994321408290744,5,1.2837345003646974,2014,0,18,0,6,7.5,0,4,293.3333333333333,44.841822650977235,0
3500,11,103,1.5,1820,98102,1923,47.6476,1820,0.9998148491020181,5400,1.0,5400,91,0.04373522607692378,1,12,0.3369746343269765,910.0,0,1820,-122.318,0,3,0.99945085118067,4,0.99945085118067,2014,0,24,2014,8,5.0,0,4,364.0,60.05712863782087,0
3501,2,69,1.0,820,98055,1957,47.4741,1960,0.9214527950990045,8423,1.0,9140,58,0.18681761158948254,0,69,0.09734093067426401,410.0,0,820,-122.2,2,3,0.9987819732034104,2,0.41815400305966344,2015,0,18,0,6,3.0,2,1,273.3333333333333,40.26313865671457,0
3502,10,63,1.0,1600,98030,1963,47.3737,1710,1.1338582677165354,9072,1.5,8000,51,0.2598758549769514,0,63,0.17634740438664168,640.0,0,1600,-122.216,0,4,0.9993753903810119,3,0.9351256575102279,2014,0,28,0,7,4.5,0,4,400.0,51.648685990977,0
3503,9,21,2.0,3236,98030,2005,47.3838,3236,0.9945140254632026,9608,2.5,9660,9,0.2612626456269652,0,21,0.3367676136954938,924.5714285714286,0,3236,-122.195,0,3,0.9996910719802286,4,0.9996910719802286,2014,0,30,0,10,6.5,0,3,647.2,80.82402253926244,0
3504,2,18,2.0,960,98103,2008,47.6489,1200,0.7704160246533128,1000,1.5,1297,7,0.04279836445472741,0,18,0.9590409590409591,384.0,0,920,-122.335,0,3,0.9573361082206036,2,0.7993338884263114,2015,1,24,0,8,3.5,0,1,320.0,54.94379527176234,40
3505,8,69,1.0,2560,98133,1957,47.7169,1830,1.149326805385557,9390,2.0,8169,57,0.1107433970943655,0,69,0.2726014268980939,853.3333333333334,0,1280,-122.329,0,5,0.4998047637641546,4,1.3981430912069908,2014,1,40,0,8,6.0,0,3,512.0,62.785224689596205,1280
3506,12,57,1.0,3830,98006,1969,47.5671,3460,1.3973268529769138,13800,2.5,9875,45,0.17941242989269163,0,57,0.2775161220201435,1094.2857142857142,0,2030,-122.157,4,4,0.5298877577655965,4,1.1066165848020804,2014,1,36,0,9,6.5,4,4,766.0,74.25793030230585,1800
3507,12,73,1.0,1650,98199,1953,47.6524,1440,0.9998040368410739,5102,1.0,5102,61,0.08546373499912002,0,73,0.32333921222810114,825.0,0,1300,-122.404,0,4,0.7874015748031497,3,1.1450381679389312,2014,1,32,0,8,4.0,0,4,412.5,59.27309155136103,350
3508,11,74,1.0,2090,98115,1952,47.7007,1480,1.0,7667,1.75,7666,62,0.09661397414452688,0,74,0.27256129368805426,760.0,0,1200,-122.312,2,3,0.5738880918220947,3,1.411208642808913,2014,1,21,0,7,4.75,2,4,522.5,53.51778389600043,890
3509,11,12,2.0,4300,98074,2014,47.6258,4650,1.0127070949497206,108865,3.5,107498,0,0.32768669487789837,0,12,0.03949809857990557,955.5555555555555,0,4300,-122.005,0,3,0.9997674959311788,4,0.9245323586325521,2014,0,33,0,11,7.5,0,4,860.0,92.0326311606211,0
3510,5,26,2.0,3740,98053,2000,47.6728,3180,0.9999691529397249,32417,2.0,32417,14,0.32695499690324037,0,26,0.11536800542908261,1246.6666666666667,0,3740,-122.012,0,3,0.9997326917936381,4,1.1757309022320026,2014,0,27,0,9,6.0,0,2,748.0,74.04397410913332,0
3511,8,58,2.0,4070,98040,1968,47.5563,2820,2.1450515084621045,23321,2.25,10871,46,0.1236188496953468,0,58,0.1745133350484521,1252.3076923076924,0,4070,-122.219,0,4,0.9997543601080816,4,1.4427507975895073,2014,0,40,0,10,6.25,0,3,814.0,83.11643948502979,0
3512,7,116,1.5,3136,98070,1910,47.3999,2300,0.9999816348643735,54450,2.5,54450,104,0.24926231163174015,0,116,0.057593065324787425,896.0,0,3136,-122.472,0,5,0.999681224099458,3,1.3628857018687528,2014,0,40,0,8,5.5,0,3,784.0,64.40817766552543,0
3513,5,47,1.0,1650,98058,1979,47.4612,1710,1.0001360359134812,7352,2.0,7350,35,0.2182352171396746,0,47,0.22439820481436148,550.0,0,1160,-122.169,0,3,0.7026044821320412,3,0.9643483343074225,2014,1,21,0,7,5.0,0,2,412.5,51.8639551074409,490
3514,12,23,2.0,1660,98038,2003,47.3865,2240,1.186065179001445,7388,2.5,6228,11,0.3759708765316788,0,23,0.22465827581540126,474.2857142857143,0,1660,-122.027,0,3,0.9993979530403372,3,0.7407407407407407,2014,0,21,0,7,5.5,0,4,415.0,51.906225767293066,0
3515,6,59,1.0,1860,98042,1967,47.3796,2170,0.7365432247930889,60960,1.5,82764,47,0.32294515014162356,0,59,0.030511310509998196,744.0,0,1140,-122.102,0,4,0.6125738850080602,3,0.8567480423767849,2014,1,28,0,7,4.5,0,2,465.0,52.702084796495754,720
3516,10,123,1.0,680,98144,1903,47.5982,1470,0.6664815329075257,2400,1.0,3600,111,0.03405304685339337,0,123,0.2832153269471054,340.0,0,680,-122.299,0,4,0.9985315712187959,3,0.46227056424201224,2014,0,24,0,6,4.0,0,4,170.0,39.141373836897074,0
3517,4,77,1.5,1200,98155,1949,47.7529,1350,1.2191134518323459,11111,1.0,9113,66,0.14900369122944132,0,77,0.1079913606911447,600.0,0,1200,-122.306,0,3,0.9991673605328892,4,0.8882309400444115,2015,0,21,0,7,5.0,0,2,240.0,49.63636875455988,0
3518,5,59,1.0,3680,98199,1967,47.6327,3140,1.1705658868226354,5854,3.0,5000,47,0.06825437714901375,0,59,0.6285226302305722,920.0,0,2060,-122.395,3,3,0.5596305351806574,4,1.1716014008277618,2014,1,30,0,10,7.0,3,2,736.0,82.10939733379021,1620
3519,7,107,1.5,930,98106,1919,47.5256,1060,0.9998062391009495,5160,1.0,5160,95,0.08435857988373656,0,107,0.18019763611703157,465.0,0,930,-122.357,0,5,0.9989258861439313,3,0.8765315739868049,2014,0,30,0,6,4.0,0,3,232.5,41.01755566366241,0
3520,7,48,1.0,1990,98058,1978,47.4417,1820,0.9720308066477503,7194,1.75,7400,36,0.25672681979099504,0,48,0.27658095899930507,723.6363636363636,0,1400,-122.135,0,4,0.7031642390758412,4,1.0928061504667765,2014,1,32,0,8,5.75,0,3,398.0,60.77113843251357,590
3521,8,43,1.0,2120,98106,1983,47.5508,1380,0.9865464433948762,6893,3.25,6986,31,0.059946392718829934,0,43,0.3075137800986365,498.8235294117647,0,1060,-122.355,0,4,0.49976426214049974,6,1.5351194786386677,2014,1,28,0,7,9.25,0,3,302.85714285714283,53.61750068195278,1060
3522,8,60,1.0,2180,98040,1966,47.5358,2600,0.9830592924763328,9865,2.25,10034,48,0.11993569110152086,0,60,0.22096087573484696,670.7692307692307,0,1660,-122.235,0,4,0.761118752865658,3,0.8381391772395232,2014,1,32,0,8,5.25,0,3,545.0,61.500310129613034,520
3523,3,32,1.0,2190,98146,1994,47.5106,1640,2.037037037037037,19800,2.0,9719,21,0.10110276949718408,0,32,0.1106004747234988,730.0,0,2190,-122.365,0,3,0.9995435874030123,3,1.3345521023765996,2015,0,21,0,7,5.0,0,1,547.5,53.844793377168266,0
3524,6,27,2.0,3640,98075,1999,47.5899,3370,1.0216383307573416,10576,2.5,10351,15,0.35347602464664907,0,27,0.3441429516876241,1040.0,0,3640,-121.979,0,3,0.9997253501785224,4,1.079798279442302,2014,0,33,0,11,6.5,0,2,728.0,90.20015012992977,0
3525,11,39,1.0,1340,98133,1987,47.7321,1020,0.9407380476277041,5175,1.0,5500,27,0.12614761194727575,0,39,0.258887171561051,670.0,0,940,-122.34,0,3,0.7009694258016406,3,1.3124387855044075,2014,1,21,0,7,4.0,0,4,335.0,50.40819618297175,400
3526,4,47,2.0,2160,98028,1979,47.7668,1720,0.7575035731300619,9540,2.25,12593,36,0.18366047478976277,0,47,0.22639136358872236,664.6153846153846,0,2160,-122.243,0,3,0.999537251272559,3,1.2550842533410809,2015,0,24,0,8,5.25,0,2,540.0,61.426610852055084,0
3527,8,85,1.0,1170,98115,1941,47.6873,1360,1.2135608177673187,8251,2.0,6798,73,0.09091985481730543,0,85,0.14178380998545806,390.0,0,1170,-122.291,0,3,0.9991460290350128,2,0.8596620132255695,2014,0,21,0,7,4.0,0,3,390.0,49.45929354518402,0
3528,5,64,1.0,2020,98168,1962,47.51,2220,0.8959183673469387,7902,1.75,8819,52,0.09633509225614827,0,64,0.25559913956725294,734.5454545454545,0,1220,-122.327,0,3,0.6036615536862939,5,0.9095002251238181,2014,1,21,0,7,6.75,0,2,336.6666666666667,53.27943402182535,800
3529,2,51,1.0,1570,98052,1975,47.6801,1580,0.9998692981309633,7650,1.75,7650,40,0.23787059507219752,0,51,0.20520193438766174,570.9090909090909,0,1100,-122.106,0,3,0.7001909611712285,4,0.9930423782416192,2015,1,21,0,7,5.75,0,1,314.0,51.51627346778935,470
3530,12,15,2.0,5635,98003,2011,47.3389,3726,0.9927298791726398,9695,4.0,9765,3,0.2673067526270134,0,15,0.5811674917491749,1127.0,0,4360,-122.334,3,3,0.7735982966643009,4,1.5119398980413201,2014,1,30,0,10,8.0,3,4,1127.0,86.36929873018572,1275
3531,8,12,3.0,1509,98133,2014,47.7047,1509,0.7118473895582329,1418,2.5,1991,0,0.09881629420293178,0,12,1.0634249471458774,431.14285714285717,0,1509,-122.34,0,3,0.9993377483443708,3,0.9993377483443708,2014,0,24,0,8,5.5,0,3,377.25,58.55891943847176,0
3532,9,68,1.0,1140,98058,1958,47.4624,1300,0.9998677423621214,7560,1.0,7560,56,0.20571059768518998,0,68,0.15077370718158975,570.0,0,1140,-122.185,0,4,0.9991235758106923,3,0.8762490392006149,2014,0,24,0,6,4.0,0,3,285.0,42.23796209917246,0
3533,7,111,1.0,740,98116,1915,47.5704,1490,0.948521591150819,4459,1.0,4700,99,0.08482481948110192,0,111,0.16591928251121077,370.0,0,740,-122.409,2,3,0.9986504723346828,2,0.49631120053655264,2014,0,15,0,5,3.0,2,3,246.66666666666666,33.040003126480435,0
3534,1,88,1.0,1600,98166,1938,47.4713,1260,1.5047550258817863,12500,2.0,8306,77,0.13682989439446633,0,88,0.12798976081913446,533.3333333333334,0,1600,-122.355,0,5,0.9993753903810119,4,1.26883425852498,2015,0,35,0,7,6.0,0,1,320.0,51.648685990977,0
3535,8,107,1.5,1550,98117,1919,47.6824,1320,0.9997895179962113,4750,1.0,4750,95,0.09510021030470897,0,107,0.32624710587244793,775.0,0,1550,-122.389,0,3,0.9993552546744036,4,1.1733535200605603,2014,0,21,0,7,5.0,0,3,310.0,51.42658614223578,0
3536,8,50,1.0,1340,98052,1976,47.6366,2520,0.7665467901140103,10018,2.5,13068,38,0.2400328519182351,0,50,0.133745882822637,382.85714285714283,0,1340,-122.094,0,4,0.9992542878448919,3,0.5315351051170171,2014,0,28,0,7,5.5,0,3,335.0,50.40819618297175,0
3537,1,22,2.0,3720,98065,2004,47.536,4210,0.9515507946509837,13591,3.5,14282,11,0.479269078910786,0,22,0.2736904061212478,826.6666666666666,0,3720,-121.858,3,3,0.999731255038968,4,0.8834006174305391,2015,0,30,0,10,7.5,3,1,744.0,82.21747728346622,0
3538,5,108,2.0,2330,98112,1918,47.6264,3880,1.0741849634065204,9687,3.25,9017,96,0.053092843208848765,0,108,0.24050371593724196,548.2352941176471,0,2330,-122.283,3,3,0.9995709995709996,4,0.6003607317701624,2014,0,27,0,9,7.25,3,2,466.0,69.78647375132182,0
3539,10,117,1.0,990,98103,1909,47.6528,1920,1.2662964045600702,4332,1.0,3420,105,0.04661298102460084,0,117,0.2284791137779829,495.0,0,990,-122.331,0,3,0.9989909182643795,2,0.5153565851119208,2014,0,21,0,7,3.0,0,4,330.0,48.291001740309916,0
3540,5,26,2.0,2980,98006,2000,47.5445,2980,0.8081967213114755,4930,2.5,6099,14,0.22089205508572962,0,26,0.6043398904887447,851.4285714285714,0,2890,-122.12,0,3,0.9694733310969473,4,0.9996645420999665,2014,1,27,0,9,6.5,0,2,596.0,72.00012684310265,90
3541,7,114,1.5,1280,98001,1912,47.3096,1520,0.9999540251022941,21750,1.0,21750,102,0.31027531323003815,0,114,0.058847869063491334,640.0,0,1280,-122.241,0,5,0.9992193598750976,2,0.84155161078238,2014,0,30,0,6,3.0,0,3,426.6666666666667,42.932377811380405,0
3542,6,101,1.0,1110,98119,1925,47.6338,1170,0.8886420438767009,3200,1.0,3600,89,0.03784930646657015,0,101,0.3467666354264292,555.0,0,1110,-122.358,0,3,0.9990999099909991,2,0.9479077711357814,2014,0,21,0,7,3.0,0,2,370.0,49.09111052747741,0
3543,4,12,2.0,2568,98092,2014,47.2596,2547,1.110864252388358,5000,2.5,4500,1,0.3730994103452858,0,12,0.5134973005398921,733.7142857142857,0,2568,-122.194,0,3,0.9996107434799533,4,1.0078492935635792,2015,0,27,0,9,6.5,0,2,513.6,70.66144797398894,0
3544,5,23,2.0,2000,98042,2003,47.3732,2330,0.9998145056575775,5390,2.5,5390,11,0.3090932060075062,0,23,0.3709886848451122,571.4285714285714,0,2000,-122.129,0,3,0.9995002498750625,4,0.858000858000858,2014,0,21,0,7,6.5,0,2,400.0,53.209816342086135,0
3545,9,87,2.0,2010,98178,1939,47.4975,1770,0.8332204308359301,6150,1.75,7380,75,0.1484483075012991,0,87,0.3267761339619574,730.9090909090909,0,2010,-122.231,0,5,0.9995027349577325,3,1.134952004517222,2014,0,35,0,7,4.75,0,3,502.5,53.24471172840857,0
3546,12,32,2.0,1860,98092,1994,47.3289,1990,1.2758570172868444,8709,2.5,6825,20,0.32120351803801994,0,32,0.21354764638346727,531.4285714285714,0,1860,-122.17,0,3,0.999462654486835,4,0.934203917629332,2014,0,24,0,8,6.5,0,4,372.0,60.23095405313801,0
3547,10,109,1.0,1190,98118,1917,47.5539,1180,0.849787553111722,3400,1.0,4000,97,0.08272907590442298,0,109,0.3498970890914437,595.0,0,990,-122.268,0,4,0.8312342569269522,2,1.0076206604572395,2014,1,28,0,7,3.0,0,4,396.6666666666667,49.5778399854871,200
3548,8,80,1.0,1830,98125,1946,47.701,1260,1.1646315184599914,8107,2.5,6960,68,0.09859741375918203,0,80,0.2257030093734583,522.8571428571429,0,930,-122.305,0,5,0.5079191698525396,2,1.451229183187946,2014,1,35,0,7,4.5,0,3,610.0,52.58832281272157,900
3549,5,97,1.5,2350,98118,1929,47.5516,1700,0.9998031883487503,5080,2.0,5080,85,0.08806798510241351,0,97,0.46250738043692186,783.3333333333334,0,1780,-122.263,0,3,0.7571246278179498,3,1.3815402704291593,2014,1,24,0,8,5.0,0,2,587.5,62.10076838832055,570
3550,4,57,1.0,1240,98042,1969,47.3701,870,0.9998077292828302,5200,1.0,5200,46,0.34612543968914206,0,57,0.23841568929052107,620.0,0,1240,-122.079,0,3,0.9991941982272361,3,1.423650975889782,2015,0,18,0,6,4.0,0,2,310.0,42.74203671122764,0
3551,12,73,1.0,700,98155,1953,47.7712,1250,0.9995183624322698,8301,1.0,8304,61,0.16525074886365806,0,73,0.08431703204047218,350.0,0,700,-122.323,0,3,0.9985734664764622,2,0.5595523581135092,2014,0,18,0,6,3.0,0,4,233.33333333333334,39.31504732220754,0
3552,9,48,1.0,1790,98052,1978,47.6989,1820,1.0318124738384262,9860,1.75,9555,36,0.23147289258139256,0,48,0.1815231720920799,650.9090909090909,0,1410,-122.12,0,4,0.7872696817420436,3,0.9829763866007688,2014,1,28,0,7,4.75,0,3,447.5,52.43370581442498,380
3553,5,42,1.0,2060,98052,1984,47.6659,1850,1.4396423248882266,12558,1.75,8722,30,0.19734664932548698,0,42,0.16402579823234334,749.0909090909091,0,1350,-122.144,0,4,0.6550218340611353,3,1.1129119394921665,2014,1,28,0,7,4.75,0,2,515.0,53.41662606623321,710
3554,6,37,2.0,3770,98007,1989,47.6463,3200,1.019013290042099,37034,3.5,36342,25,0.18548644155301455,0,37,0.10179559875793169,837.7777777777778,0,2830,-122.151,0,3,0.7504640678865022,4,1.1777569509528272,2014,1,30,0,10,7.5,0,2,754.0,82.35095497258357,940
3555,5,97,2.0,2160,98055,1929,47.4777,1570,0.9997917100604041,4800,2.0,4800,86,0.1758870660395446,0,97,0.4499062695271818,720.0,0,1290,-122.212,0,4,0.5969458583988894,4,1.3749204328453215,2015,1,28,0,7,6.0,0,2,432.0,53.7482844955482,870
3556,12,42,2.0,2380,98022,1984,47.2624,2030,2.5424053665548634,122038,2.25,48000,30,0.4677080820340812,0,42,0.019501962487401568,732.3076923076923,0,2380,-122.015,0,4,0.999580008399832,4,1.171836533727228,2014,0,32,0,8,6.25,0,4,476.0,62.2022067718949,0
3557,1,28,2.0,2120,98030,1998,47.3629,2120,0.973479388872874,6754,2.5,6937,17,0.2848306514404635,0,28,0.31384159881569207,605.7142857142857,0,2120,-122.184,0,3,0.9995285242809995,4,0.9995285242809995,2015,0,21,0,7,6.5,0,1,424.0,53.61750068195278,0
3558,7,20,2.0,2040,98038,2006,47.3517,2380,0.9997700620832375,4348,2.5,4348,8,0.4191966841471927,0,20,0.4690733501954472,582.8571428571429,0,2040,-121.999,0,4,0.9995100440960314,3,0.8567828643427131,2014,0,32,0,8,5.5,0,3,510.0,60.96956130247876,0
3559,5,29,1.0,2210,98038,1997,47.3828,2670,0.99977726481189,49375,2.5,49385,18,0.3436288259154034,0,29,0.04475858716785483,631.4285714285714,0,2210,-122.071,0,3,0.9995477159656264,4,0.8274054661175589,2015,0,24,0,8,6.5,0,2,442.0,61.60960144685957,0
3560,6,52,1.0,2950,98042,1974,47.3845,2840,0.906809826690786,15540,2.75,17136,40,0.28563420663498595,0,52,0.1898204748729168,786.6666666666666,0,2120,-122.152,0,4,0.7184005421890884,4,1.0383667722632877,2014,1,32,0,8,6.75,0,2,590.0,63.919194999543514,830
3561,7,22,2.0,1320,98106,2004,47.5357,1320,0.7625736293611237,1683,2.5,2206,10,0.07779884317906173,0,22,0.7838479809976246,377.14285714285717,0,1270,-122.365,0,3,0.9613928841786525,3,0.9992429977289932,2014,1,24,0,8,5.5,0,3,330.0,57.4891544361786,50
3562,2,67,1.0,940,98008,1959,47.6231,1250,0.9998682650507179,7590,1.0,7590,56,0.21277222563106485,0,67,0.12383085232512185,470.0,0,940,-122.12,0,4,0.9989373007438895,3,0.7513988808952837,2015,0,24,0,6,4.0,0,1,235.0,41.08165883751228,0
3563,4,108,1.0,910,98136,1918,47.5427,1060,2.969561989606533,4000,1.0,1346,97,0.08459940898139082,0,108,0.2274431392151962,455.0,0,910,-122.388,0,3,0.9989023051591658,2,0.8576814326107446,2015,0,21,0,7,3.0,0,2,303.3333333333333,47.70180028081971,0
3564,10,34,2.0,3530,98023,1992,47.3016,3360,0.9719136076793174,10935,4.0,11250,22,0.30476084066034537,0,34,0.3227871250914411,706.0,0,3530,-122.342,0,3,0.9997167941093175,4,1.0502826539720322,2014,0,30,0,10,8.0,0,4,706.0,81.69336395928386,0
3565,2,24,2.0,1690,98053,2002,47.6885,1650,0.956989247311828,3026,2.5,3161,13,0.3005862604977047,0,24,0.5583085563263958,482.85714285714283,0,1690,-122.043,0,3,0.9994086339444116,3,1.0236220472440944,2015,0,21,0,7,5.5,0,1,422.5,52.031527442290056,0
3566,6,34,2.0,1640,98053,1992,47.6359,1580,1.055281690140845,29970,2.5,28399,22,0.3593295145127868,0,34,0.05471956224350205,468.57142857142856,0,1640,-121.974,0,3,0.9993906154783668,3,1.0373181530676787,2014,0,21,0,7,5.5,0,2,410.0,51.821427637630634,0
3567,2,86,1.5,2270,98146,1940,47.5007,1770,0.9998943475964078,9464,2.25,9464,75,0.10887543340900976,0,86,0.2398309561542525,698.4615384615385,0,1520,-122.359,0,4,0.6693086745926905,4,1.2817617165443251,2015,1,28,0,7,6.25,0,1,454.0,54.09582879473891,750
3568,11,77,1.5,1330,98133,1949,47.7343,1220,12.38124054462935,8184,1.0,660,65,0.1289636382861424,0,77,0.1624923640806353,665.0,0,1330,-122.347,0,3,0.9992486851990984,4,1.0892710892710893,2014,0,21,0,7,5.0,0,4,266.0,50.355800728765786,0
3569,6,48,1.0,2430,98059,1978,47.5116,1980,0.9520483686021057,9133,1.75,9592,36,0.19902052657954689,0,48,0.2660389752572805,883.6363636363636,0,1410,-122.157,0,4,0.5800082270670506,3,1.226653205451792,2014,1,28,0,7,4.75,0,2,607.5,54.572405820212865,1020
3570,1,78,1.0,2120,98126,1948,47.5304,1220,0.9998698086186695,7680,1.75,7680,67,0.08660975695613055,0,78,0.27600572842077853,770.9090909090909,0,1130,-122.374,0,5,0.5327675624705328,2,1.7362817362817362,2015,1,30,0,6,3.75,0,1,706.6666666666666,45.957857727388095,990
3571,8,37,2.0,2480,98056,1989,47.53,2540,0.9135516478888069,8676,2.5,9496,25,0.1773089112255782,0,37,0.28581306903307596,708.5714285714286,0,2480,-122.172,0,4,0.9995969367190649,3,0.9759937032664305,2014,0,32,0,8,5.5,0,3,620.0,62.53133586953441,0
3572,2,52,1.0,1500,98033,1974,47.6722,1920,0.9718997361477573,7367,1.75,7579,41,0.1778032901832749,0,52,0.20358306188925082,545.4545454545455,0,1500,-122.167,0,3,0.9993337774816788,3,0.7808433107756377,2015,0,24,0,8,4.75,0,1,375.0,58.511094653067694,0
3573,1,15,1.0,3650,98031,2011,47.4002,2550,6.42289820952853,103672,3.5,16140,4,0.2359745960903437,0,15,0.03520685231448883,811.1111111111111,0,2050,-122.217,0,3,0.5614900027389756,3,1.430811446491572,2015,1,30,0,10,6.5,0,1,912.5,82.02756381655638,1600
3574,11,30,2.0,2080,98059,1996,47.4835,2550,1.3957487461189395,17532,2.5,12560,18,0.2313233667401565,0,30,0.11863343409570525,594.2857142857143,0,2080,-122.136,0,3,0.9995194617972128,4,0.8153665229321835,2014,0,27,0,9,6.5,0,4,416.0,68.76543443754271,0
3575,7,71,1.0,1340,98006,1955,47.5771,1430,1.2060345583720726,13750,1.0,11400,59,0.18342306289013996,0,71,0.09744745836666424,670.0,0,1340,-122.151,0,4,0.9992542878448919,3,0.9364081062194269,2014,0,28,0,7,4.0,0,3,335.0,50.40819618297175,0
3576,11,14,2.0,1270,98108,2012,47.5648,1140,0.9994783515910276,1916,1.75,1916,2,0.05626339840429344,0,14,0.6624934793948879,461.8181818181818,0,1270,-122.294,0,3,0.999213217938631,2,1.1130587204206837,2014,0,24,0,8,3.75,0,4,423.3333333333333,57.180474169515634,0
3577,12,53,1.0,1980,98034,1973,47.7204,1570,0.9197587518028059,7015,1.0,7626,41,0.19020002628810612,0,53,0.282212086659065,990.0,0,1260,-122.18,0,3,0.6360424028268551,4,1.2603437301082114,2014,1,21,0,7,5.0,0,4,396.0,53.13949932688986,720
3578,4,64,1.0,1820,98155,1962,47.7607,1540,0.9998941910908898,9450,2.0,9450,53,0.15453109719405875,0,64,0.19257221458046767,606.6666666666666,0,1100,-122.329,0,3,0.6040637012630423,4,1.1810512654120702,2015,1,21,0,7,6.0,0,2,364.0,52.54998755809326,720
3579,9,58,1.0,2040,98027,1968,47.4985,1850,1.206411052958583,114562,1.75,94960,46,0.2631488172118571,0,58,0.017806796260572785,741.8181818181819,0,2040,-122.092,0,4,0.9995100440960314,2,1.1021069692058347,2014,0,28,0,7,3.75,0,3,680.0,53.34836613966891,0
3580,12,33,1.0,1750,98038,1993,47.3693,1840,1.0043041606886658,7000,2.0,6969,21,0.37531429495823815,0,33,0.24996429081559776,583.3333333333334,0,1750,-122.041,0,3,0.9994288977727013,3,0.9505703422053232,2014,0,24,0,8,5.0,0,4,437.5,59.743538658286816,0
3581,11,39,2.0,2880,98058,1987,47.4397,2420,0.9637265135699373,7386,2.5,7663,27,0.24674411847093045,0,39,0.3898741031541898,822.8571428571429,0,2880,-122.15,0,4,0.9996528982992017,4,1.1895910780669146,2014,0,36,0,9,6.5,0,4,576.0,71.69303461576075,0
3582,7,24,2.0,2480,98053,2002,47.6313,2310,0.9914375844975214,6600,2.5,6656,12,0.32507048466448163,0,24,0.37570065141645204,708.5714285714286,0,2480,-122.008,0,3,0.9995969367190649,3,1.0731285157940285,2014,0,24,0,8,5.5,0,3,620.0,62.53133586953441,0
3583,5,116,1.5,760,98108,1910,47.5462,1130,0.9997500624843789,4000,1.0,4000,105,0.06120792432357402,0,116,0.189952511872032,380.0,0,760,-122.32,0,3,0.9986859395532195,2,0.671971706454465,2015,0,18,0,6,3.0,0,2,253.33333333333334,39.80780014717011,0
3584,12,49,1.0,2250,98034,1977,47.7316,1820,1.0099148341171984,7945,2.5,7866,37,0.16753617519806963,0,49,0.28316133903850993,642.8571428571429,0,1360,-122.221,0,4,0.6041759218125278,5,1.2355848434925865,2014,1,28,0,7,7.5,0,4,375.0,54.03390888634713,890
3585,5,100,1.0,1640,98103,1926,47.6912,2054,0.9998187092095722,5515,1.0,5515,89,0.08502123264220632,0,100,0.29731689630166785,820.0,0,940,-122.334,0,4,0.5728214503351615,2,0.7980535279805353,2015,1,28,0,7,3.0,0,2,546.6666666666666,51.821427637630634,700
3586,7,84,2.0,2670,98144,1942,47.5855,2320,0.9998000399920016,5000,2.5,5000,72,0.045127596878180236,1,31,0.5338932213557288,762.8571428571429,0,2000,-122.292,3,5,0.7487832272557094,3,1.1503662214562689,2014,1,45,1995,9,5.5,3,3,667.5,71.01187391798965,670
